,loan_size_prop_value_ratio,debt_pymt_income_ratio,cons_cred_score,bad_credit_record,denied_mort_insur,self_emp,deny
898,-0.908668692087696,-0.2183393852068337,1.0,0.0,0.0,0.0,0.0
182,0.9284574001832341,0.27217327413574904,6.0,0.0,0.0,0.0,0.0
565,-2.7116673474745974,-0.6006781728573847,1.0,0.0,0.0,1.0,0.0
457,0.030179565292921748,0.5388779217947707,1.0,0.0,0.0,1.0,0.0
1145,-0.001543843973709868,-0.6435746316514724,6.0,0.0,0.0,0.0,0.0
568,0.14093545522363035,0.3141373579231014,2.0,0.0,0.0,0.0,0.0
1974,-0.22677759387961538,-0.38060020207021783,4.0,0.0,0.0,0.0,1.0
778,-1.1988271070049163,0.4586799816231683,1.0,0.0,0.0,0.0,0.0
562,0.09060510542089885,-0.1567921903866562,1.0,0.0,1.0,0.0,1.0
716,0.8933855686424902,-0.33397352519836304,2.0,0.0,0.0,0.0,0.0
953,-0.009937169950581408,-0.47385355581392696,1.0,0.0,0.0,0.0,0.0
501,1.1270182288848163,-1.2198803857636036,3.0,0.0,0.0,0.0,0.0
688,-1.8376861601024415,-1.2198803857636036,4.0,0.0,0.0,0.0,0.0
829,0.3391529912972084,-0.19409349458279856,1.0,0.0,0.0,0.0,0.0
57,0.9213808191856143,0.011063958256045569,2.0,0.0,0.0,0.0,0.0
2119,0.9270281398714866,-0.1884983399848527,1.0,0.0,0.0,0.0,0.0
1774,0.9320616174598161,0.17891992039203944,2.0,0.0,0.0,0.0,0.0
1903,0.9077331368540057,-0.47385355581392696,1.0,0.0,0.0,0.0,0.0
1869,-1.522834177281619,-0.8468669707887655,1.0,0.0,0.0,0.0,0.0
1887,-0.11729251505286192,0.5519333353668779,1.0,0.0,0.0,0.0,0.0
132,-0.1160453899148133,0.5519333353668779,1.0,0.0,0.0,1.0,0.0
1906,0.3481780717292577,3.815800716396712,6.0,1.0,0.0,0.0,1.0
1263,0.4670216250869619,1.0182001040854256,2.0,0.0,0.0,1.0,1.0
2282,-0.7952605391260493,-0.2873468483265082,2.0,0.0,0.0,0.0,0.0
974,0.8590761756423843,-1.0333736782761844,1.0,0.0,0.0,1.0,0.0
1464,0.4582544771577327,0.3654266278794587,6.0,0.0,0.0,0.0,1.0
921,-0.58794959535142,1.4835344977972378,1.0,0.0,0.0,1.0,0.0
2152,0.7140409967740731,1.0620292922489938,2.0,0.0,0.0,0.0,0.0
1453,0.12435604567935826,0.4586799816231683,3.0,0.0,0.0,0.0,0.0
619,-1.2268658125943979,-1.070674982472327,3.0,0.0,0.0,0.0,0.0
557,-0.09023620350456789,-0.13161373824917771,1.0,0.0,0.0,0.0,0.0
2001,-0.03665426802729546,-0.16611756306236863,3.0,0.0,0.0,0.0,0.0
2160,0.33224767891392193,0.9007010368990531,5.0,1.0,0.0,0.0,0.0
2340,-1.7967830093837598,0.08566656664833032,2.0,0.0,0.0,0.0,0.0
616,-0.23570547400130132,-0.5671069095576365,6.0,0.0,0.0,0.0,0.0
486,0.30958806569429526,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
1685,-2.019170280291173,-0.007586787095379313,6.0,1.0,0.0,0.0,0.0
9,-2.120890016195094,-1.4063870932510227,2.0,0.0,0.0,0.0,0.0
1999,0.08525460631487201,-1.0613496097966144,1.0,0.0,0.0,0.0,0.0
2153,0.33560380066573003,0.17891992039203944,1.0,1.0,0.0,0.0,0.0
1759,0.7042585697524798,-0.007586787095379313,4.0,0.0,0.0,0.0,0.0
944,0.2631823679717414,-0.6603602633013462,2.0,0.0,0.0,0.0,0.0
